"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C4381","Variant","Mobile","Male",70.2749246960864,12.6906234047489,11,0
"C61070","Variant","Mobile","Female",85.4835188820783,11.2615306697857,18,0
"C82928","Variant","Desktop","Female",46.284178031164,7.60020764980057,7,1
"C38172","Variant","Desktop","Male",49.8297142087689,10.0651035048952,16,0
"C86968","Control","Desktop","Female",19.8252903600076,7.48191587489802,9,0
"C63490","Variant","Mobile","Male",81.2077983819811,10.0794695955653,16,0
"C2165","Variant","Desktop","Male",53.4119213158508,7.59550462894029,13,1
"C51601","Control","Mobile","Male",59.366108754111,7.89116596487041,13,1
"C13590","Control","Mobile","Male",51.6181008430394,8.76174174437934,5,0
"C25976","Control","Mobile","Female",65.7554369547192,7.58593005952055,11,0
"C18290","Control","Desktop","Female",21.2202760690258,8.89675623267726,9,0
"C67738","Control","Mobile","Female",56.8140835596938,8.07159501607476,13,0
"C74743","Variant","Mobile","Male",86.2848499898325,6.58881547326967,14,0
"C37261","Variant","Mobile","Female",81.7668560221935,8.31687468905405,16,0
"C13658","Control","Desktop","Female",15.9717845279278,6.88964432134405,10,0
"C22836","Control","Desktop","Female",16.0655831048712,9.90212252406864,11,0
"C55842","Control","Desktop","Female",20.763996615839,10.7316296033205,14,0
"C17722","Variant","Desktop","Male",51.7500573907896,8.32916537358287,12,0
"C7804","Variant","Desktop","Male",49.9287616140734,10.9795273749178,14,0
"C83238","Variant","Desktop","Female",56.2484772750481,9.38237891849409,16,0
"C70528","Variant","Desktop","Female",50.5618201606409,7.28649456551631,16,0
"C37656","Control","Desktop","Male",13.9532995326346,8.9055740790936,10,0
"C15287","Variant","Desktop","Male",49.7547125733526,10.6520706576761,14,1
"C45803","Variant","Desktop","Female",50.9146501413849,4.21290061363127,15,0
"C30511","Control","Desktop","Male",19.9114126905621,8.97134575413513,11,0
"C39684","Variant","Desktop","Female",50.4956628825107,12.2194697521856,17,0
"C59161","Control","Mobile","Male",51.6634011042004,10.1447708828386,6,0
"C14213","Variant","Mobile","Female",55.2214488099201,11.070484560856,15,0
"C14604","Variant","Mobile","Female",83.1571359919561,9.74895072458042,16,0
"C85133","Control","Mobile","Male",53.0316050650618,9.29895479503878,15,0
"C45249","Variant","Desktop","Female",51.0375956213453,7.86240515139015,17,0
"C44532","Control","Desktop","Male",20.0724194014413,11.8428888485261,11,0
"C20000","Control","Desktop","Male",25.6015780850746,9.36560659725086,11,0
"C1931","Variant","Desktop","Male",51.1257366263579,10.926913828663,14,1
"C87634","Variant","Desktop","Male",54.8035224172763,9.76027245973766,11,0
"C25194","Variant","Desktop","Male",50.118476104337,12.0710296136516,11,0
"C41126","Control","Desktop","Male",26.2614542901938,11.0536502834856,10,0
"C31321","Control","Desktop","Female",20.9425492960165,6.41066848575178,5,0
"C43076","Variant","Desktop","Male",44.4767205475039,9.11392550064697,13,0
"C84006","Variant","Desktop","Male",53.2633241258841,12.549424024355,15,0
"C20070","Variant","Desktop","Female",51.550618187925,8.90155260105838,24,0
"C74009","Variant","Desktop","Male",47.250007868353,16.0458145257184,13,0
"C73483","Variant","Desktop","Female",52.9239106086152,7.9554100043899,17,0
"C55144","Control","Mobile","Male",52.4722041320907,12.2299470392588,10,0
"C30280","Control","Desktop","Female",17.849630926884,8.66790915716804,14,1
"C39457","Variant","Desktop","Female",43.2487657871086,12.5445334512753,15,0
"C61230","Control","Mobile","Female",62.0399672141749,9.47433269824494,4,0
"C27241","Variant","Desktop","Female",51.7580181456788,10.4374113788275,13,0
"C61058","Control","Mobile","Female",41.2858141502791,8.00544348754994,13,0
"C57610","Control","Desktop","Female",26.890273063403,11.0384327968255,12,0
"C44346","Control","Desktop","Male",25.1878560643118,7.29670754335568,8,0
"C80477","Variant","Mobile","Male",80.8876766690805,8.50933751706906,16,1
"C69935","Variant","Mobile","Male",89.8498177618671,6.17100772926113,13,1
"C7102","Variant","Desktop","Female",48.7823674464828,9.70886660055192,17,0
"C17026","Control","Mobile","Female",75.3573615446035,9.30982008711904,6,0
"C47475","Variant","Mobile","Female",73.5200815388803,9.84687236385063,22,0
"C44197","Variant","Mobile","Male",72.0550555834815,10.1571202360895,17,0
"C51743","Control","Mobile","Male",62.1757423488784,11.9733441283532,7,0
"C82284","Variant","Desktop","Male",45.1288789224927,7.90718459226514,9,0
"C53078","Control","Desktop","Male",15.4624297780023,7.97926873065125,7,0
"C41293","Variant","Mobile","Female",84.611816550247,10.0232427714098,19,0
"C1624","Variant","Mobile","Male",74.6797352568378,6.5334109077868,17,0
"C16130","Variant","Mobile","Female",79.8188140453774,10.7564322656449,19,0
"C19255","Variant","Mobile","Male",68.805537867323,9.55972308321099,13,0
"C44575","Variant","Desktop","Male",47.4803157057559,10.7540979512967,14,0
"C35502","Control","Mobile","Female",65.6701866129139,10.7428735212461,8,0
"C33061","Control","Mobile","Female",79.1025822805556,7.72589278318044,10,0
"C20528","Control","Mobile","Male",65.5626099818248,8.29631247336913,6,0
"C29848","Variant","Desktop","Male",45.4341432440561,9.49742865737137,17,0
"C87243","Control","Mobile","Male",65.5009090506433,7.97194006086021,16,0
"C70218","Variant","Mobile","Male",84.7173306991947,11.1746862881192,17,0
"C13639","Variant","Desktop","Female",52.3705096058054,13.6251521230945,13,0
"C53404","Control","Mobile","Male",55.5629066010056,10.4488916635974,4,0
"C71519","Control","Desktop","Male",16.5931665992532,12.2828332486624,13,0
"C66616","Control","Desktop","Male",17.4485694712882,13.4485694712882,6,0
"C4739","Control","Mobile","Female",59.1736928209149,7.95362997412227,13,0
"C37704","Variant","Desktop","Female",45.9950673712654,9.5013664117313,12,0
"C76935","Variant","Mobile","Female",67.0165098767431,10.7879083569607,18,0
"C21710","Control","Desktop","Male",21.3042409253505,12.6621531028624,13,0
"C40957","Variant","Desktop","Male",48.3367380914507,8.32735881460166,19,0
"C23762","Control","Mobile","Female",62.9015909242654,9.77030126915058,7,0
"C87008","Control","Mobile","Female",56.9875865918422,8.66067042286931,5,0
"C0115","Variant","Mobile","Female",72.3129878384505,13.9417782389662,16,0
"C7608","Control","Mobile","Male",64.8353059210777,9.9298477942153,11,0
"C45609","Control","Mobile","Female",67.6440270624507,9.88739406837538,12,0
"C46719","Control","Desktop","Male",26.0465187660115,11.6616229745581,9,0
"C25398","Control","Desktop","Male",12.4976677395945,10.1564564671694,12,1
"C63459","Variant","Desktop","Male",45.812269634786,12.8553690494423,14,0
"C68560","Variant","Desktop","Female",45.9249372537638,11.1505118821888,14,0
"C63893","Control","Mobile","Male",54.6387569215519,9.54342460507419,14,0
"C17278","Control","Desktop","Male",20.6758580979073,9.90623201105398,10,0
"C41355","Control","Mobile","Female",57.3230456257374,10.6046874475356,8,0
"C38185","Variant","Mobile","Male",78.4396030394365,7.4917506283834,16,0
"C79942","Control","Desktop","Male",23.4894436210384,12.5794417073946,16,0
"C11341","Variant","Desktop","Female",47.7825571677817,11.4839300317839,17,0
"C87213","Control","Mobile","Male",42.3610938889198,11.1410141909812,9,0
"C41429","Variant","Desktop","Male",50.7399695981722,8.35953497004135,14,1
"C80383","Variant","Desktop","Male",52.0539025418026,11.6585656232909,14,1
"C33188","Variant","Mobile","Female",89.6925318501102,8.93448000538294,15,0
"C10585","Variant","Mobile","Male",70.0041831676559,10.7342774798739,14,0
"C7073","Control","Desktop","Female",20.8648981334501,9.48807154147018,10,0
"C18597","Variant","Desktop","Male",48.1204296123266,17.4338586308585,14,0
"C30734","Control","Mobile","Female",48.5268716351399,10.2205969103254,11,0
"C5776","Variant","Mobile","Male",81.9478070799307,10.4471197309842,11,0
"C29351","Variant","Mobile","Male",73.7244227433717,14.6903230325798,13,0
"C28198","Control","Desktop","Male",32.1811412560618,9.07470298759742,12,0
"C44216","Control","Mobile","Male",54.5089800852938,12.2136035708539,6,0
"C37817","Variant","Mobile","Male",94.2036197918328,12.8838013144719,16,0
"C67096","Control","Desktop","Female",17.0332431045947,12.5399017846755,6,0
"C37991","Control","Desktop","Female",29.1367606202462,12.089082752293,17,0
"C58234","Control","Desktop","Female",19.3072586735313,9.10431106414275,9,0
"C81374","Control","Mobile","Male",73.0921505734466,5.86278779664215,8,1
"C48115","Control","Mobile","Male",76.2605683390848,12.497164571012,8,0
"C27370","Variant","Mobile","Female",86.9536208034181,9.5520538745763,13,0
"C87604","Variant","Desktop","Male",60.3801594198319,8.91858542173101,12,0
"C54121","Control","Desktop","Female",18.4768711677824,9.81290650469481,17,0
"C54344","Variant","Mobile","Female",73.9797536544918,7.82948740628127,11,0
"C38755","Control","Mobile","Female",42.2073989923645,9.39611364664468,14,0
"C26763","Control","Desktop","Male",26.5658769290213,8.39576370471533,11,0
"C57643","Variant","Mobile","Male",80.2255653838046,7.11223022982517,16,0
"C34135","Variant","Desktop","Female",50.7667716076247,11.484619381298,17,0
"C47361","Variant","Desktop","Female",45.4671109986858,10.4640423984443,11,0
"C64551","Control","Mobile","Female",69.1547403613967,9.29241537260519,7,0
"C29235","Variant","Desktop","Male",42.1119790220365,11.4008981790652,19,1
"C55194","Control","Desktop","Female",15.747172692279,11.472452103743,5,0
"C89450","Control","Mobile","Female",40.8481846928773,10.9576330736531,12,0
"C65482","Control","Mobile","Female",54.0924982862519,10.9744464614909,12,0
"C22473","Control","Desktop","Female",27.0302785914774,9.0585895463015,9,0
"C57789","Variant","Mobile","Female",65.674653290491,8.55345299860641,17,0
"C76164","Variant","Desktop","Male",43.5294136542582,11.3266586742714,14,1
"C30805","Control","Mobile","Female",62.5553505346636,10.4578382087302,13,0
"C87993","Control","Desktop","Female",16.3376101333948,13.873631287843,8,0
"C3972","Variant","Mobile","Male",94.6651240659872,10.5696603330732,14,1
"C31111","Control","Desktop","Female",22.3255753574885,8.56290638106311,9,0
"C36267","Control","Mobile","Female",59.8349426566843,9.94687163407004,8,0
"C27093","Variant","Desktop","Female",54.8291103427021,10.3145423478714,14,0
"C39139","Variant","Mobile","Male",78.0685963336831,9.57439039942612,14,0
"C15309","Variant","Mobile","Female",78.2650290913854,7.95079761610064,17,0
"C73669","Variant","Desktop","Female",51.0745702728967,12.7997404124628,12,0
"C43107","Control","Desktop","Female",25.5824461554121,10.9953567447956,5,0
"C14149","Variant","Desktop","Female",54.5831751214908,10.5422044905917,13,0
"C62073","Variant","Desktop","Male",44.358194024302,6.79821677870114,11,0
"C27470","Control","Mobile","Female",52.5792648285151,10.1059272872228,7,0
"C14932","Control","Desktop","Female",14.4401217753562,9.35870035024034,8,0
"C5418","Control","Mobile","Female",63.7070493276777,5.72376022339047,11,0
"C61075","Control","Desktop","Female",16.9491942505274,8.68383712137413,11,0
"C47803","Variant","Desktop","Male",53.9937027533947,9.60543952325569,14,0
"C53581","Control","Desktop","Female",16.4518905946895,13.755571212906,11,0
"C38286","Control","Desktop","Female",25.8895885392344,10.7284528683519,8,1
"C36441","Variant","Desktop","Female",52.06098938931,10.2660425787013,17,0
"C58450","Variant","Desktop","Female",58.6495549313214,10.9214031117168,15,0
"C51815","Control","Mobile","Male",46.6539623779226,8.68207749840953,9,0
"C57945","Variant","Mobile","Male",72.741476111322,7.26930132062063,18,0
"C25996","Variant","Mobile","Male",74.2189357223831,10.4158459385577,10,0
"C32588","Control","Mobile","Male",59.4826667129149,9.62617141120711,6,0
"C60952","Control","Desktop","Female",21.1277745602094,8.50163269453478,10,0
"C44720","Control","Desktop","Male",19.448453853262,9.51982837200201,5,0
"C50638","Control","Mobile","Male",60.6725999849957,9.32208449733246,8,0
"C88060","Control","Mobile","Male",73.8830404349808,7.64130047874793,5,0
"C3093","Control","Desktop","Female",17.4800889866654,13.3634681881495,11,0
"C73659","Variant","Mobile","Male",86.7116599319742,9.72736095977319,11,0
"C62943","Variant","Mobile","Male",73.1632959696711,9.596572677974,11,0
"C44190","Control","Mobile","Female",45.4518717767971,10.2935203787962,11,1
"C68679","Variant","Desktop","Female",44.9819660043471,11.1316543955174,15,0
"C38283","Variant","Mobile","Male",65.2379690497964,13.8809385693013,15,0
"C45548","Variant","Mobile","Female",78.4127745030539,11.0375923962653,9,0
"C22088","Control","Mobile","Male",53.451541847868,10.1036144919766,8,0
"C27266","Variant","Mobile","Male",76.486054345497,10.2618247893074,18,0
"C20691","Control","Desktop","Female",17.7780475992214,9.77804759922143,11,0
"C72274","Variant","Mobile","Male",52.5070957029396,11.0924648355864,19,0
"C69391","Variant","Mobile","Male",83.5430745613766,8.90414102993867,12,0
"C33823","Control","Desktop","Female",14.6373011739187,11.5676203673106,5,0
"C5769","Variant","Mobile","Female",67.8563871187472,8.26889668488271,15,0
"C31854","Control","Mobile","Female",45.6294904284349,9.23086169132909,11,0
"C8803","Control","Desktop","Female",16.6475259770206,5.64639766223652,12,1
"C49111","Control","Mobile","Male",67.6455098928937,13.9499728666704,8,0
"C21809","Variant","Desktop","Female",53.6505631175851,9.05498563961526,13,0
"C56004","Variant","Mobile","Female",87.3520948042305,9.75679218108754,12,0
"C13050","Variant","Desktop","Male",43.7846477873647,12.107866277525,16,0
"C34370","Control","Mobile","Male",56.6640243842294,9.71860401750508,12,0
"C55805","Control","Desktop","Female",23.54013100289,10.401421304055,6,0
"C76513","Variant","Mobile","Female",89.6731767412559,9.50811151083155,17,0
"C52724","Control","Desktop","Female",24.4298708850016,9.17563110207704,11,0
"C2828","Variant","Mobile","Male",88.6417809275753,9.48715538200534,15,1
"C11232","Control","Desktop","Female",20.0697163256373,7.52097002914538,10,0
"C61159","Variant","Desktop","Female",48.3708926065024,11.285269196453,22,0
"C50510","Variant","Mobile","Female",67.284273502495,12.0550717864211,13,1
"C54047","Variant","Desktop","Male",53.2678120444621,13.5552873914673,18,0
"C73965","Control","Mobile","Female",67.7195854598235,7.9883406673026,9,0
"C35225","Variant","Mobile","Female",74.3320321436224,13.3051396217015,12,0
"C4784","Variant","Desktop","Female",53.7859429818279,7.51573495229381,14,0
"C38890","Variant","Mobile","Female",72.43694512809,11.5042117315232,13,0
"C28543","Variant","Desktop","Female",56.1237361690354,11.2729316424922,14,0
"C27951","Control","Mobile","Female",61.38104041193,10.0551215507391,9,0
"C5348","Variant","Mobile","Female",74.9913115839555,10.3244908379221,21,1
"C77630","Variant","Mobile","Female",83.1276639158831,11.7517869173197,12,0
"C33710","Control","Mobile","Male",46.2580494340408,9.3539427138973,7,0
"C37844","Variant","Mobile","Male",82.7044801334973,10.295643212734,19,0
"C30809","Control","Mobile","Female",69.3651469123291,7.58024311257964,12,0
"C70409","Control","Desktop","Male",23.3475629915178,12.07293668077,11,0
"C47972","Control","Desktop","Male",25.4334344322428,10.3226031900736,15,0
"C74939","Control","Mobile","Male",69.6374704507473,8.71943880328758,13,1
"C52227","Control","Mobile","Female",57.8878014996691,4.99378158227869,10,0
"C13253","Control","Mobile","Male",29.4216802224189,8.72055950001662,14,0
"C40176","Variant","Mobile","Female",82.5706528567449,8.61163187938762,10,0
"C41946","Control","Mobile","Female",43.7696257461371,11.5014207736365,11,0
"C38862","Control","Desktop","Female",27.3932560296272,10.6677722695689,9,0
"C16685","Variant","Desktop","Female",52.7672931693926,9.45588679120663,12,0
"C10448","Control","Mobile","Female",65.3764857830983,12.0872254917181,12,0
"C87003","Variant","Desktop","Female",41.3694122469551,7.57467083136645,10,0
"C61060","Variant","Mobile","Male",112.463944086582,11.890374958762,18,0
"C65112","Control","Desktop","Female",21.82867811334,9.29233381369178,12,0
"C15679","Control","Mobile","Male",62.8547585640755,8.49309607350111,2,0
"C75527","Variant","Mobile","Female",68.2681880674234,10.3773036743335,12,1
"C83971","Control","Mobile","Male",71.6851370978556,12.2322138292619,10,0
"C5085","Variant","Mobile","Male",92.8286174257231,11.738959577416,12,0
"C31460","Variant","Mobile","Male",80.6766469122673,11.001534882385,14,0
"C48375","Variant","Desktop","Male",52.9193684422296,9.83965384749983,7,0
"C36396","Control","Mobile","Male",63.6591209403633,10.2491650872039,13,0
"C9971","Variant","Mobile","Female",75.714484970807,11.8926673673555,13,0
"C77961","Variant","Mobile","Male",81.7844959138511,10.8107359857117,14,1
"C46646","Variant","Desktop","Female",48.842043411768,6.53145549903521,12,1
"C58937","Variant","Desktop","Male",64.7976387913218,11.1088029570219,19,0
"C34967","Variant","Desktop","Male",52.9577348601707,8.37940846066498,16,0
"C46301","Control","Mobile","Male",50.3118101777307,11.6090971555141,8,0
"C31122","Variant","Desktop","Male",52.5353239958114,11.3326888355582,12,0
"C11483","Control","Desktop","Female",18.3446696661603,10.4610249317551,9,0
